RedefinePropertiesLimited owner 11DiagonalStreet <sep>
RedefinePropertiesLimited owner 11DiagonalStreet <sep>
RedefinePropertiesLimited owner 11DiagonalStreet <sep>
1929 completionDate 320SouthBostonBuilding <sep>
1929 completionDate 320SouthBostonBuilding <sep>
1929 completionDate 320SouthBostonBuilding <sep>
22 floorCount 320SouthBostonBuilding <sep>
22 floorCount 320SouthBostonBuilding <sep>
"Exchange National Bank Building" formerName 320SouthBostonBuilding <sep>
"Exchange National Bank Building" formerName 320SouthBostonBuilding <sep>
121.92 (metres) height 320SouthBostonBuilding <sep>
121.92 (metres) height 320SouthBostonBuilding <sep>
121.92 (metres) height 320SouthBostonBuilding <sep>
1961 buildingStartDate AddisAbabaCityHall <sep>
1961 buildingStartDate AddisAbabaCityHall <sep>
1961 buildingStartDate AddisAbabaCityHall <sep>
Seatoflocalgovernment buildingType AddisAbabaCityHall <sep>
Seatoflocalgovernment buildingType AddisAbabaCityHall <sep>
1964 completionDate AddisAbabaCityHall <sep>
1964 completionDate AddisAbabaCityHall <sep>
1964 completionDate AddisAbabaCityHall <sep>
"Government of Addis Ababa" currentTenants AddisAbabaCityHall <sep>
"Government of Addis Ababa" currentTenants AddisAbabaCityHall <sep>
"Government of Addis Ababa" currentTenants AddisAbabaCityHall <sep>
140000.0 (square metres) floorArea AddisAbabaCityHall <sep>
140000.0 (square metres) floorArea AddisAbabaCityHall <sep>
140000.0 (square metres) floorArea AddisAbabaCityHall <sep>
"42 m" height AddisAbabaCityHall <sep>
"42 m" height AddisAbabaCityHall <sep>
England birthPlace AlfredGiles(architect) <sep>
England birthPlace AlfredGiles(architect) <sep>
KendallCounty,Texas placeOfDeath AlfredGiles(architect) <sep>
KendallCounty,Texas placeOfDeath AlfredGiles(architect) <sep>
"1988-11-22" added to the National Register of Historic Places AsherandMaryIsabelleRichardsonHouse <sep>
"1988-11-22" added to the National Register of Historic Places AsherandMaryIsabelleRichardsonHouse <sep>
AlfredGiles(architect) architect AsherandMaryIsabelleRichardsonHouse <sep>
AlfredGiles(architect) architect AsherandMaryIsabelleRichardsonHouse <sep>
AlfredGiles(architect) architect AsherandMaryIsabelleRichardsonHouse <sep>
Asherton,Texas location AsherandMaryIsabelleRichardsonHouse <sep>
U.S.Route83 location AsherandMaryIsabelleRichardsonHouse <sep>
U.S.Route83 location AsherandMaryIsabelleRichardsonHouse <sep>
1911 yearOfConstruction AsherandMaryIsabelleRichardsonHouse <sep>
1911 yearOfConstruction AsherandMaryIsabelleRichardsonHouse <sep>
UnitedStates country Asherton,Texas <sep>
UnitedStates country Asherton,Texas <sep>
UnitedStates country Asherton,Texas <sep>
DimmitCounty,Texas isPartOf Asherton,Texas <sep>
DimmitCounty,Texas isPartOf Asherton,Texas <sep>
UnitedStates isPartOf Asherton,Texas <sep>
UnitedStates country GeorgeWinkler <sep>
UnitedStates country GeorgeWinkler <sep>
Australia country Perth <sep>
Australia country Perth <sep>
SouthAfrica demonym SouthAfrica <sep>
7715100000.0 (kilometres) apoapsis (15788)1993SB <sep>
7715100000.0 (kilometres) apoapsis (15788)1993SB <sep>
IwanP.Williams discoverer (15788)1993SB <sep>
IwanP.Williams discoverer (15788)1993SB <sep>
6155910000000.0 periapsis (19255)1994VK8 <sep>
6155910000000.0 periapsis (19255)1994VK8 <sep>
43.0 (kelvins) temperature (19255)1994VK8 <sep>
43.0 (kelvins) temperature (19255)1994VK8 <sep>
7637.76 rotationPeriod (29075)1950DA <sep>
7637.76 rotationPeriod (29075)1950DA <sep>
LincolnNear-EarthAsteroidResearch discoverer (66391)1999KW4 <sep>
29919600000.0 periapsis (66391)1999KW4 <sep>
29919600000.0 periapsis (66391)1999KW4 <sep>
29919600000.0 periapsis (66391)1999KW4 <sep>
SergeyBelyavsky discoverer 1001Gaussia <sep>
SergeyBelyavsky discoverer 1001Gaussia <sep>
611961000.0 (kilometres) apoapsis 1036Ganymed <sep>
611961000.0 (kilometres) apoapsis 1036Ganymed <sep>
160.0 (kelvins) temperature 1036Ganymed <sep>
160.0 (kelvins) temperature 1036Ganymed <sep>
160.0 (kelvins) temperature 1036Ganymed <sep>
AlanFitzsimmons discoverer (15788)1993SB <sep>
AlanFitzsimmons discoverer (15788)1993SB <sep>
AlanFitzsimmons discoverer (15788)1993SB <sep>
DonalO'Ceallaigh discoverer (15788)1993SB <sep>
DonalO'Ceallaigh discoverer (15788)1993SB <sep>
DonalO'Ceallaigh discoverer (15788)1993SB <sep>
RoquedelosMuchachosObservatory discoverer (15788)1993SB <sep>
RoquedelosMuchachosObservatory discoverer (15788)1993SB <sep>
2006-03-06 epoch (15788)1993SB <sep>
2006-03-06 epoch (15788)1993SB <sep>
7729430000.0 orbitalPeriod (15788)1993SB <sep>
7729430000.0 orbitalPeriod (15788)1993SB <sep>
7729430000.0 orbitalPeriod (15788)1993SB <sep>
3997100000000.0 periapsis (15788)1993SB <sep>
3997100000000.0 periapsis (15788)1993SB <sep>
3997100000000.0 periapsis (15788)1993SB <sep>
6603633000.0 (kilometres) apoapsis (19255)1994VK8 <sep>
6603633000.0 (kilometres) apoapsis (19255)1994VK8 <sep>
4.56 (kilometrePerSeconds) averageSpeed (19255)1994VK8 <sep>
4.56 (kilometrePerSeconds) averageSpeed (19255)1994VK8 <sep>
2.0 (gramPerCubicCentimetres) density (19255)1994VK8 <sep>
2.0 (gramPerCubicCentimetres) density (19255)1994VK8 <sep>
2006-12-31 epoch (19255)1994VK8 <sep>
0.0925 (kilometrePerSeconds) escapeVelocity (19255)1994VK8 <sep>
0.0925 (kilometrePerSeconds) escapeVelocity (19255)1994VK8 <sep>
5.6 (kilograms) mass (19255)1994VK8 <sep>
5.6 (kilograms) mass (19255)1994VK8 <sep>
5.6 (kilograms) mass (19255)1994VK8 <sep>
8788850000.0 orbitalPeriod (19255)1994VK8 <sep>
3.5 (kilograms) density (29075)1950DA <sep>
3.5 (kilograms) density (29075)1950DA <sep>
3.5 (kilograms) density (29075)1950DA <sep>
CarlA.Wirtanen discoverer (29075)1950DA <sep>
CarlA.Wirtanen discoverer (29075)1950DA <sep>
CarlA.Wirtanen discoverer (29075)1950DA <sep>
2011-Aug-27 epoch (29075)1950DA <sep>
2011-Aug-27 epoch (29075)1950DA <sep>
2011-Aug-27 epoch (29075)1950DA <sep>
4.0 (kilograms) mass (29075)1950DA <sep>
4.0 (kilograms) mass (29075)1950DA <sep>
69862200.0 orbitalPeriod (29075)1950DA <sep>
69862200.0 orbitalPeriod (29075)1950DA <sep>
69862200.0 orbitalPeriod (29075)1950DA <sep>
124950000000.0 periapsis (29075)1950DA <sep>
124950000000.0 periapsis (29075)1950DA <sep>
162164091.8388 (kilometres) apoapsis (66391)1999KW4 <sep>
162164091.8388 (kilometres) apoapsis (66391)1999KW4 <sep>
162164091.8388 (kilometres) apoapsis (66391)1999KW4 <sep>
37.16 (kilometrePerSeconds) averageSpeed (66391)1999KW4 <sep>
37.16 (kilometrePerSeconds) averageSpeed (66391)1999KW4 <sep>
37.16 (kilometrePerSeconds) averageSpeed (66391)1999KW4 <sep>
2.0 (gramPerCubicCentimetres) density (66391)1999KW4 <sep>
2.0 (gramPerCubicCentimetres) density (66391)1999KW4 <sep>
2.0 (gramPerCubicCentimetres) density (66391)1999KW4 <sep>
2004-07-14 epoch (66391)1999KW4 <sep>
2004-07-14 epoch (66391)1999KW4 <sep>
0 escapeVelocity (66391)1999KW4 <sep>
0 escapeVelocity (66391)1999KW4 <sep>
16244700.0 orbitalPeriod (66391)1999KW4 <sep>
16244700.0 orbitalPeriod (66391)1999KW4 <sep>
16244700.0 orbitalPeriod (66391)1999KW4 <sep>
9953.28 rotationPeriod (66391)1999KW4 <sep>
9953.28 rotationPeriod (66391)1999KW4 <sep>
2015-06-27 epoch 1000Piazzia <sep>
0.0252 (kilometrePerSeconds) escapeVelocity 1000Piazzia <sep>
0.0252 (kilometrePerSeconds) escapeVelocity 1000Piazzia <sep>
0.0252 (kilometrePerSeconds) escapeVelocity 1000Piazzia <sep>
"1923 NZ1951 OB" formerName 1000Piazzia <sep>
"1923 NZ1951 OB" formerName 1000Piazzia <sep>
"1923 NZ1951 OB" formerName 1000Piazzia <sep>
"1967 ED" formerName 1000Piazzia <sep>
"1967 ED" formerName 1000Piazzia <sep>
"1967 ED" formerName 1000Piazzia <sep>
1.1 (kilograms) mass 1000Piazzia <sep>
1.1 (kilograms) mass 1000Piazzia <sep>
1.1 (kilograms) mass 1000Piazzia <sep>
488160.0 orbitalPeriod 1000Piazzia <sep>
488160.0 orbitalPeriod 1000Piazzia <sep>
488160.0 orbitalPeriod 1000Piazzia <sep>
352497000000.0 periapsis 1000Piazzia <sep>
352497000000.0 periapsis 1000Piazzia <sep>
352497000000.0 periapsis 1000Piazzia <sep>
9.7 absoluteMagnitude 1001Gaussia <sep>
9.7 absoluteMagnitude 1001Gaussia <sep>
2015-06-27 epoch 1001Gaussia <sep>
2015-06-27 epoch 1001Gaussia <sep>
"1923 OAA907 XC" formerName 1001Gaussia <sep>
"1923 OAA907 XC" formerName 1001Gaussia <sep>
"1923 OAA907 XC" formerName 1001Gaussia <sep>
"A911 MD" formerName 1001Gaussia <sep>
"A911 MD" formerName 1001Gaussia <sep>
"A911 MD" formerName 1001Gaussia <sep>
165.0 (kelvins) maximumTemperature 1001Gaussia <sep>
165.0 (kelvins) maximumTemperature 1001Gaussia <sep>
154.0 (kelvins) meanTemperature 1001Gaussia <sep>
154.0 (kelvins) meanTemperature 1001Gaussia <sep>
154.0 (kelvins) meanTemperature 1001Gaussia <sep>
5.75 (days) orbitalPeriod 1001Gaussia <sep>
5.75 (days) orbitalPeriod 1001Gaussia <sep>
419113394.55312 (kilometres) periapsis 1001Gaussia <sep>
419113394.55312 (kilometres) periapsis 1001Gaussia <sep>
33012.0 rotationPeriod 1001Gaussia <sep>
33012.0 rotationPeriod 1001Gaussia <sep>
16.86 (kilometrePerSeconds) averageSpeed 1036Ganymed <sep>
16.86 (kilometrePerSeconds) averageSpeed 1036Ganymed <sep>
16.86 (kilometrePerSeconds) averageSpeed 1036Ganymed <sep>
2004-10-22 epoch 1036Ganymed <sep>
2004-10-22 epoch 1036Ganymed <sep>
2004-10-22 epoch 1036Ganymed <sep>
374976.0 (seconds) orbitalPeriod 1036Ganymed <sep>
374976.0 (seconds) orbitalPeriod 1036Ganymed <sep>
184434000000.0 periapsis 1036Ganymed <sep>
184434000000.0 periapsis 1036Ganymed <sep>
184434000000.0 periapsis 1036Ganymed <sep>
37116.0 rotationPeriod 1036Ganymed <sep>
37116.0 rotationPeriod 1036Ganymed <sep>
37116.0 rotationPeriod 1036Ganymed <sep>
RichlandTownship,MadisonCounty,Indiana isPartOf Anderson,Indiana <sep>
RichlandTownship,MadisonCounty,Indiana isPartOf Anderson,Indiana <sep>
1472.0 (inhabitants per square kilometre) populationDensity Arlington,Texas <sep>
1472.0 (inhabitants per square kilometre) populationDensity Arlington,Texas <sep>
1472.0 (inhabitants per square kilometre) populationDensity Arlington,Texas <sep>
KasimReed leader Atlanta <sep>
KasimReed leader Atlanta <sep>
44.125 (square kilometres) areaTotal AtlanticCity,NewJersey <sep>
44.125 (square kilometres) areaTotal AtlanticCity,NewJersey <sep>
44.125 (square kilometres) areaTotal AtlanticCity,NewJersey <sep>
UnitedStates country Michigan <sep>
UnitedStates country Michigan <sep>
UnitedStates country Michigan <sep>
Detroit largestCity Michigan <sep>
325 areaCode Abilene,Texas <sep>
325 areaCode Abilene,Texas <sep>
325 areaCode Abilene,Texas <sep>
14.2 (square kilometres) areaOfWater Abilene,Texas <sep>
14.2 (square kilometres) areaOfWater Abilene,Texas <sep>
14.2 (square kilometres) areaOfWater Abilene,Texas <sep>
286.5 (square kilometres) areaTotal Abilene,Texas <sep>
286.5 (square kilometres) areaTotal Abilene,Texas <sep>
286.5 (square kilometres) areaTotal Abilene,Texas <sep>
524.0 elevationAboveTheSeaLevel Abilene,Texas <sep>
524.0 elevationAboveTheSeaLevel Abilene,Texas <sep>
524.0 elevationAboveTheSeaLevel Abilene,Texas <sep>
429.9 (inhabitants per square kilometre) populationDensity Abilene,Texas <sep>
429.9 (inhabitants per square kilometre) populationDensity Abilene,Texas <sep>
429.9 (inhabitants per square kilometre) populationDensity Abilene,Texas <sep>
234, 330 areaCode Akron,Ohio <sep>
0.88 (square kilometres) areaOfWater Akron,Ohio <sep>
0.88 (square kilometres) areaOfWater Akron,Ohio <sep>
0.88 (square kilometres) areaOfWater Akron,Ohio <sep>
161.54 (square kilometres) areaTotal Akron,Ohio <sep>
161.54 (square kilometres) areaTotal Akron,Ohio <sep>
161.54 (square kilometres) areaTotal Akron,Ohio <sep>
306.0 elevationAboveTheSeaLevel Akron,Ohio <sep>
1239.3 (inhabitants per square kilometre) populationDensity Akron,Ohio <sep>
1239.3 (inhabitants per square kilometre) populationDensity Akron,Ohio <sep>
541, 458 areaCode Albany,Oregon <sep>
541, 458 areaCode Albany,Oregon <sep>
0.54 (square kilometres) areaOfWater Albany,Oregon <sep>
0.54 (square kilometres) areaOfWater Albany,Oregon <sep>
0.54 (square kilometres) areaOfWater Albany,Oregon <sep>
45.97 (square kilometres) areaTotal Albany,Oregon <sep>
45.97 (square kilometres) areaTotal Albany,Oregon <sep>
45.97 (square kilometres) areaTotal Albany,Oregon <sep>
64.008 elevationAboveTheSeaLevel Albany,Oregon <sep>
64.008 elevationAboveTheSeaLevel Albany,Oregon <sep>
1104.1 (inhabitants per square kilometre) populationDensity Albany,Oregon <sep>
1104.1 (inhabitants per square kilometre) populationDensity Albany,Oregon <sep>
1104.1 (inhabitants per square kilometre) populationDensity Albany,Oregon <sep>
765 areaCode Alexandria,Indiana <sep>
765 areaCode Alexandria,Indiana <sep>
6.81 (square kilometres) areaTotal Alexandria,Indiana <sep>
6.81 (square kilometres) areaTotal Alexandria,Indiana <sep>
6.81 (square kilometres) areaTotal Alexandria,Indiana <sep>
265.0 elevationAboveTheSeaLevel Alexandria,Indiana <sep>
265.0 elevationAboveTheSeaLevel Alexandria,Indiana <sep>
755.3 (inhabitants per square kilometre) populationDensity Alexandria,Indiana <sep>
755.3 (inhabitants per square kilometre) populationDensity Alexandria,Indiana <sep>
755.3 (inhabitants per square kilometre) populationDensity Alexandria,Indiana <sep>
770, 404, 678 areaCode Alpharetta,Georgia <sep>
770, 404, 678 areaCode Alpharetta,Georgia <sep>
1.0 (square kilometres) areaOfWater Alpharetta,Georgia <sep>
1.0 (square kilometres) areaOfWater Alpharetta,Georgia <sep>
1.0 (square kilometres) areaOfWater Alpharetta,Georgia <sep>
55.4 (square kilometres) areaTotal Alpharetta,Georgia <sep>
55.4 (square kilometres) areaTotal Alpharetta,Georgia <sep>
55.4 (square kilometres) areaTotal Alpharetta,Georgia <sep>
346.0 elevationAboveTheSeaLevel Alpharetta,Georgia <sep>
346.0 elevationAboveTheSeaLevel Alpharetta,Georgia <sep>
992.6 (inhabitants per square kilometre) populationDensity Alpharetta,Georgia <sep>
992.6 (inhabitants per square kilometre) populationDensity Alpharetta,Georgia <sep>
992.6 (inhabitants per square kilometre) populationDensity Alpharetta,Georgia <sep>
734 areaCode AnnArbor,Michigan <sep>
734 areaCode AnnArbor,Michigan <sep>
74.33 (square kilometres) areaTotal AnnArbor,Michigan <sep>
74.33 (square kilometres) areaTotal AnnArbor,Michigan <sep>
74.33 (square kilometres) areaTotal AnnArbor,Michigan <sep>
Michigan isPartOf AnnArbor,Michigan <sep>
Michigan isPartOf AnnArbor,Michigan <sep>
WashtenawCounty,Michigan isPartOf AnnArbor,Michigan <sep>
WashtenawCounty,Michigan isPartOf AnnArbor,Michigan <sep>
ChristopherTaylor(politician) leader AnnArbor,Michigan <sep>
ChristopherTaylor(politician) leader AnnArbor,Michigan <sep>
"City Administrator" leaderTitle AnnArbor,Michigan <sep>
"City Administrator" leaderTitle AnnArbor,Michigan <sep>
CityManager leaderTitle AnnArbor,Michigan <sep>
CityManager leaderTitle AnnArbor,Michigan <sep>
CityManager leaderTitle AnnArbor,Michigan <sep>
Mayor leaderTitle AnnArbor,Michigan <sep>
Mayor leaderTitle AnnArbor,Michigan <sep>
Mayor leaderTitle AnnArbor,Michigan <sep>
1580.7 (inhabitants per square kilometre) populationDensity AnnArbor,Michigan <sep>
1580.7 (inhabitants per square kilometre) populationDensity AnnArbor,Michigan <sep>
1580.7 (inhabitants per square kilometre) populationDensity AnnArbor,Michigan <sep>
682, 817, 214, 469, 972 areaCode Arlington,Texas <sep>
682, 817, 214, 469, 972 areaCode Arlington,Texas <sep>
682, 817, 214, 469, 972 areaCode Arlington,Texas <sep>
82.8 (square kilometres) areaOfWater Arlington,Texas <sep>
82.8 (square kilometres) areaOfWater Arlington,Texas <sep>
258.2 (square kilometres) areaTotal Arlington,Texas <sep>
258.2 (square kilometres) areaTotal Arlington,Texas <sep>
258.2 (square kilometres) areaTotal Arlington,Texas <sep>
184.0 elevationAboveTheSeaLevel Arlington,Texas <sep>
184.0 elevationAboveTheSeaLevel Arlington,Texas <sep>
AtlantaCityCouncil leader Atlanta <sep>
AtlantaCityCouncil leader Atlanta <sep>
609 areaCode AtlanticCity,NewJersey <sep>
609 areaCode AtlanticCity,NewJersey <sep>
609 areaCode AtlanticCity,NewJersey <sep>
DonGuardian leader AtlanticCity,NewJersey <sep>
DonGuardian leader AtlanticCity,NewJersey <sep>
DonGuardian leader AtlanticCity,NewJersey <sep>
Clerk(municipalofficial) leaderTitle AtlanticCity,NewJersey <sep>
Clerk(municipalofficial) leaderTitle AtlanticCity,NewJersey <sep>
Clerk(municipalofficial) leaderTitle AtlanticCity,NewJersey <sep>
MayorsofAtlanticCity,NewJersey leaderTitle AtlanticCity,NewJersey <sep>
