name[Alimentum], area[city centre], familyFriendly[yes]
name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]
name[The Phoenix], customer rating[5 out of 5], area[city centre]
name[The Phoenix], customer rating[average], area[riverside]
name[The Phoenix], customer rating[average], area[riverside]
name[The Phoenix], customer rating[average], area[riverside]
name[The Phoenix], customer rating[high], area[riverside]
name[The Phoenix], customer rating[high], area[riverside]
name[The Wrestlers], customer rating[1 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[5 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[no]
name[The Wrestlers], customer rating[low], familyFriendly[yes]
name[The Wrestlers], customer rating[low], familyFriendly[yes]
name[The Wrestlers], customer rating[low], familyFriendly[yes]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]
name[The Twenty Two], food[Italian], familyFriendly[yes]
name[The Twenty Two], food[Italian], familyFriendly[yes]
name[The Twenty Two], food[Italian], familyFriendly[yes]
name[The Eagle], eatType[coffee shop], food[French], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Golden Palace], eatType[restaurant], priceRange[cheap]
name[The Eagle], food[English], customer rating[5 out of 5]
name[The Eagle], eatType[coffee shop], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[Blue Spice], priceRange[£20-25], area[riverside]
name[The Twenty Two], food[French], familyFriendly[yes]
name[The Twenty Two], food[French], familyFriendly[yes]
name[The Twenty Two], food[French], familyFriendly[yes]
name[The Waterman], priceRange[£20-25], familyFriendly[yes]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[Browns Cambridge], priceRange[moderate], customer rating[1 out of 5]
name[The Eagle], food[French], customer rating[3 out of 5]
name[The Eagle], eatType[coffee shop], food[French], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]
name[The Twenty Two], food[English], familyFriendly[yes]
name[The Twenty Two], food[English], familyFriendly[yes]
name[The Twenty Two], food[English], familyFriendly[yes]
name[The Twenty Two], food[English], familyFriendly[yes]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]
name[Strada], eatType[restaurant], customer rating[average]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]
name[The Waterman], priceRange[more than £30], familyFriendly[yes]
name[The Punter], food[Italian], priceRange[£20-25]
name[The Punter], food[Italian], priceRange[£20-25]
name[The Eagle], food[Italian], customer rating[average]
name[The Twenty Two], food[Italian], familyFriendly[no]
name[The Twenty Two], food[Italian], familyFriendly[no]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Twenty Two], food[Fast food], familyFriendly[yes]
name[The Golden Palace], eatType[restaurant], priceRange[less than £20]
name[The Golden Palace], eatType[restaurant], priceRange[less than £20]
name[The Punter], food[Japanese], priceRange[more than £30]
name[The Punter], food[Japanese], priceRange[more than £30]
name[The Punter], food[Japanese], priceRange[more than £30]
name[Browns Cambridge], priceRange[cheap], customer rating[5 out of 5]
name[The Punter], food[Fast food], priceRange[moderate]
name[The Punter], food[Fast food], priceRange[moderate]
name[The Punter], food[Japanese], priceRange[less than £20]
name[Wildwood], eatType[restaurant], familyFriendly[yes]
name[Cotto], food[Chinese], near[Café Rouge]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Golden Curry], familyFriendly[yes], near[The Six Bells]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[Fitzbillies], priceRange[high], near[Rainbow Vegetarian Café]
name[The Eagle], food[French], customer rating[low]
name[The Eagle], food[French], customer rating[low]
name[Clowns], eatType[restaurant], near[The Portland Arms]
name[The Eagle], food[Italian], customer rating[low]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[Browns Cambridge], priceRange[less than £20], customer rating[low]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Punter], food[Chinese], priceRange[moderate]
name[Browns Cambridge], priceRange[more than £30], customer rating[low]
name[Browns Cambridge], priceRange[more than £30], customer rating[low]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[Browns Cambridge], priceRange[less than £20], customer rating[average]
name[The Eagle], food[Italian], customer rating[high]
name[The Eagle], eatType[coffee shop], food[French], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Vaults], eatType[restaurant], food[Italian]
name[The Twenty Two], food[Fast food], familyFriendly[no]
name[The Rice Boat], food[Fast food], area[city centre]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Rice Boat], food[English], area[riverside]
name[The Punter], food[French], priceRange[less than £20]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Vaults], eatType[restaurant], food[French]
name[The Vaults], eatType[restaurant], food[French]
name[The Vaults], eatType[restaurant], food[French]
name[Strada], eatType[restaurant], customer rating[3 out of 5]
name[The Golden Palace], eatType[restaurant], priceRange[moderate]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Twenty Two], food[Japanese], familyFriendly[yes]
name[The Twenty Two], food[Japanese], familyFriendly[yes]
name[The Twenty Two], food[Japanese], familyFriendly[yes]
name[The Twenty Two], food[Japanese], familyFriendly[yes]
name[The Twenty Two], food[Japanese], familyFriendly[yes]
name[The Twenty Two], food[Japanese], familyFriendly[yes]
name[The Twenty Two], food[Japanese], familyFriendly[yes]
name[The Twenty Two], food[Japanese], familyFriendly[yes]
name[The Eagle], food[Japanese], customer rating[5 out of 5]
name[The Punter], food[Fast food], priceRange[high]
name[Blue Spice], priceRange[cheap], area[riverside]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]
name[The Rice Boat], food[French], area[riverside]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[Cotto], food[English], near[Café Rouge]
name[The Twenty Two], food[Chinese], familyFriendly[yes]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]
name[The Punter], food[Chinese], priceRange[cheap]
name[The Vaults], eatType[restaurant], food[Japanese]
name[The Vaults], eatType[restaurant], food[Japanese]
name[The Eagle], food[Japanese], customer rating[low]
name[The Eagle], food[Japanese], customer rating[low]
name[The Eagle], food[Japanese], customer rating[low]
name[The Eagle], food[English], customer rating[average]
name[The Punter], food[Italian], priceRange[moderate]
name[The Punter], food[Italian], priceRange[moderate]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]
name[The Punter], food[French], priceRange[high]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[Blue Spice], priceRange[less than £20], area[city centre]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], food[Chinese], customer rating[low]
name[The Eagle], food[Chinese], customer rating[low]
name[The Punter], food[English], priceRange[cheap]
name[The Rice Boat], food[Italian], area[riverside]
name[The Rice Boat], food[Italian], area[riverside]
name[The Rice Boat], food[Italian], area[riverside]
name[The Twenty Two], food[Indian], familyFriendly[yes]
name[The Punter], food[English], priceRange[moderate]
name[The Punter], food[English], priceRange[moderate]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], food[Japanese], customer rating[1 out of 5]
name[The Eagle], food[Japanese], customer rating[1 out of 5]
name[Cotto], food[Japanese], near[Café Rouge]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[Cotto], food[Fast food], near[Café Rouge]
name[Cotto], food[Fast food], near[Café Rouge]
name[Cotto], food[Fast food], near[Café Rouge]
name[Cotto], food[Fast food], near[Café Rouge]
name[The Eagle], eatType[coffee shop], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]
name[Green Man], eatType[restaurant], area[city centre]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]
name[The Waterman], priceRange[moderate], familyFriendly[no]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[Fitzbillies], priceRange[£20-25], near[Rainbow Vegetarian Café]
name[Fitzbillies], priceRange[£20-25], near[Rainbow Vegetarian Café]
name[The Eagle], eatType[coffee shop], food[French], priceRange[more than £30], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], food[Fast food], customer rating[5 out of 5]
name[The Eagle], food[Fast food], customer rating[5 out of 5]
name[The Eagle], food[Fast food], customer rating[5 out of 5]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Punter], food[Fast food], priceRange[less than £20]
name[The Punter], food[Fast food], priceRange[less than £20]
name[The Twenty Two], food[Japanese], familyFriendly[no]
name[The Punter], food[Japanese], priceRange[moderate]
name[The Punter], food[Japanese], priceRange[moderate]
name[The Eagle], food[French], customer rating[5 out of 5]
name[The Eagle], food[Italian], customer rating[5 out of 5]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], food[Italian], customer rating[1 out of 5]
name[The Eagle], food[Italian], customer rating[1 out of 5]
name[The Eagle], food[French], customer rating[average]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], food[Chinese], customer rating[average]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Rice Boat], food[Japanese], area[city centre]
name[The Rice Boat], food[Japanese], area[city centre]
name[Strada], eatType[restaurant], customer rating[1 out of 5]
name[Strada], eatType[restaurant], customer rating[1 out of 5]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]
name[The Golden Palace], eatType[restaurant], priceRange[more than £30]
name[Strada], eatType[restaurant], customer rating[high]
name[Strada], eatType[restaurant], customer rating[high]
name[Blue Spice], priceRange[more than £30], area[city centre]
name[The Eagle], food[English], customer rating[1 out of 5]
name[The Eagle], food[English], customer rating[1 out of 5]
name[The Punter], food[French], priceRange[more than £30]
name[The Punter], food[Chinese], priceRange[less than £20]
name[The Punter], food[French], priceRange[£20-25]
name[The Waterman], priceRange[less than £20], familyFriendly[yes]
name[The Waterman], priceRange[less than £20], familyFriendly[yes]
name[The Waterman], priceRange[less than £20], familyFriendly[yes]
name[The Punter], food[Italian], priceRange[cheap]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]
name[The Punter], food[Chinese], priceRange[more than £30]
name[The Punter], food[Chinese], priceRange[more than £30]
name[The Twenty Two], food[Chinese], familyFriendly[no]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Rice Boat], food[Chinese], area[riverside]
name[The Rice Boat], food[Indian], area[city centre]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], food[French], customer rating[high]
name[The Eagle], food[Indian], customer rating[3 out of 5]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[Blue Spice], priceRange[less than £20], area[riverside]
name[Blue Spice], priceRange[less than £20], area[riverside]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[French], priceRange[more than £30], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]
name[Giraffe], eatType[pub], near[The Bakers]
name[Loch Fyne], eatType[pub], area[riverside]
name[Strada], eatType[coffee shop], area[city centre]
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[All Bar One]
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[All Bar One]
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[All Bar One]
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[All Bar One]
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[All Bar One]
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[All Bar One]
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[All Bar One]
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]
name[The Cricketers], eatType[restaurant], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[All Bar One]
name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]
name[The Cricketers], eatType[restaurant], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Rouge]
name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]
name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Café Rouge]
name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Café Rouge]
name[The Cricketers], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Café Rouge]
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]
name[The Mill], eatType[pub], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]
name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]
name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]
name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Café Sicilia]
name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Café Sicilia]
name[The Mill], eatType[pub], food[Fast food], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Sicilia]
name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]
name[The Mill], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]
name[The Mill], eatType[restaurant], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Café Rouge]
name[The Mill], eatType[restaurant], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Café Rouge]
name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]
