name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[average], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[Midsummer House], customer rating[low], near[The Bakers]
name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]
name[The Phoenix], customer rating[average], area[city centre]
name[The Phoenix], customer rating[average], area[city centre]
name[The Phoenix], customer rating[average], area[city centre]
name[The Phoenix], customer rating[average], area[city centre]
name[The Phoenix], customer rating[average], area[city centre]
name[The Phoenix], customer rating[average], area[city centre]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[3 out of 5], familyFriendly[yes]
name[The Wrestlers], customer rating[5 out of 5], familyFriendly[no]
name[The Wrestlers], customer rating[5 out of 5], familyFriendly[no]
name[The Wrestlers], customer rating[5 out of 5], familyFriendly[no]
name[The Wrestlers], customer rating[5 out of 5], familyFriendly[no]
name[The Wrestlers], customer rating[average], familyFriendly[no]
name[The Wrestlers], customer rating[average], familyFriendly[no]
name[The Wrestlers], customer rating[average], familyFriendly[no]
name[The Wrestlers], customer rating[average], familyFriendly[no]
name[The Wrestlers], customer rating[average], familyFriendly[no]
name[The Wrestlers], customer rating[average], familyFriendly[no]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[average], familyFriendly[yes]
name[The Wrestlers], customer rating[low], familyFriendly[no]
name[The Wrestlers], customer rating[low], familyFriendly[no]
name[The Wrestlers], customer rating[low], familyFriendly[no]
name[The Wrestlers], customer rating[low], familyFriendly[no]
name[The Wrestlers], customer rating[low], familyFriendly[no]
name[The Wrestlers], customer rating[low], familyFriendly[no]
name[The Wrestlers], customer rating[low], familyFriendly[no]
name[The Wrestlers], customer rating[low], familyFriendly[no]
name[The Wrestlers], customer rating[low], familyFriendly[no]
name[The Wrestlers], customer rating[low], familyFriendly[no]
name[The Wrestlers], customer rating[low], familyFriendly[no]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[Browns Cambridge], priceRange[more than £30], customer rating[high]
name[Browns Cambridge], priceRange[more than £30], customer rating[high]
name[Browns Cambridge], priceRange[more than £30], customer rating[high]
name[Browns Cambridge], priceRange[more than £30], customer rating[high]
name[Browns Cambridge], priceRange[more than £30], customer rating[high]
name[Browns Cambridge], priceRange[more than £30], customer rating[high]
name[Browns Cambridge], priceRange[more than £30], customer rating[high]
name[Browns Cambridge], priceRange[more than £30], customer rating[high]
name[Browns Cambridge], priceRange[more than £30], customer rating[high]
name[Browns Cambridge], priceRange[more than £30], customer rating[high]
name[Browns Cambridge], priceRange[more than £30], customer rating[high]
name[The Eagle], food[French], customer rating[3 out of 5]
name[The Eagle], food[French], customer rating[3 out of 5]
name[The Eagle], food[French], customer rating[3 out of 5]
name[The Eagle], food[French], customer rating[3 out of 5]
name[The Eagle], food[French], customer rating[3 out of 5]
name[The Eagle], food[French], customer rating[3 out of 5]
name[The Eagle], food[French], customer rating[3 out of 5]
name[The Eagle], food[French], customer rating[3 out of 5]
name[The Eagle], food[French], customer rating[3 out of 5]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Japanese], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]
name[The Waterman], priceRange[more than £30], familyFriendly[yes]
name[The Waterman], priceRange[more than £30], familyFriendly[yes]
name[The Waterman], priceRange[more than £30], familyFriendly[yes]
name[The Waterman], priceRange[more than £30], familyFriendly[yes]
name[The Waterman], priceRange[more than £30], familyFriendly[yes]
name[The Waterman], priceRange[more than £30], familyFriendly[yes]
name[The Waterman], priceRange[more than £30], familyFriendly[yes]
name[The Waterman], priceRange[more than £30], familyFriendly[yes]
name[The Waterman], priceRange[more than £30], familyFriendly[yes]
name[The Waterman], priceRange[more than £30], familyFriendly[yes]
name[The Waterman], priceRange[more than £30], familyFriendly[yes]
name[The Waterman], priceRange[more than £30], familyFriendly[yes]
name[The Waterman], priceRange[more than £30], familyFriendly[yes]
name[The Waterman], priceRange[more than £30], familyFriendly[yes]
name[The Twenty Two], food[Italian], familyFriendly[no]
name[The Twenty Two], food[Italian], familyFriendly[no]
name[The Twenty Two], food[Italian], familyFriendly[no]
name[The Twenty Two], food[Italian], familyFriendly[no]
name[The Twenty Two], food[Italian], familyFriendly[no]
name[The Twenty Two], food[Italian], familyFriendly[no]
name[The Twenty Two], food[Italian], familyFriendly[no]
name[The Twenty Two], food[Italian], familyFriendly[no]
name[The Twenty Two], food[Italian], familyFriendly[no]
name[The Twenty Two], food[Italian], familyFriendly[no]
name[The Twenty Two], food[Italian], familyFriendly[no]
name[The Punter], food[Fast food], priceRange[£20-25]
name[The Punter], food[Fast food], priceRange[£20-25]
name[The Punter], food[Fast food], priceRange[£20-25]
name[The Punter], food[Fast food], priceRange[£20-25]
name[The Punter], food[Fast food], priceRange[£20-25]
name[The Punter], food[Fast food], priceRange[£20-25]
name[The Punter], food[Fast food], priceRange[£20-25]
name[The Punter], food[Fast food], priceRange[£20-25]
name[The Punter], food[Fast food], priceRange[£20-25]
name[The Punter], food[Fast food], priceRange[£20-25]
name[The Punter], food[Fast food], priceRange[£20-25]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]
name[The Eagle], food[French], customer rating[low]
name[The Eagle], food[French], customer rating[low]
name[The Eagle], food[French], customer rating[low]
name[The Eagle], food[French], customer rating[low]
name[The Eagle], food[French], customer rating[low]
name[The Eagle], food[French], customer rating[low]
name[The Eagle], food[French], customer rating[low]
name[The Eagle], food[French], customer rating[low]
name[The Eagle], food[French], customer rating[low]
name[The Eagle], food[French], customer rating[low]
name[The Eagle], food[French], customer rating[low]
name[The Eagle], food[French], customer rating[low]
name[The Eagle], food[French], customer rating[low]
name[The Eagle], food[French], customer rating[low]
name[The Eagle], food[French], customer rating[low]
name[The Eagle], food[French], customer rating[low]
name[The Eagle], eatType[coffee shop], food[Fast food], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]
